3,11,96
2,6,42
9,1,102
8,0,102
1,10,66
2,10,84
3,7,35
1,21,47
2,21,82
1,21,9
0,10,50
5,10,83
9,1,102
8,0,102
1,10,35
2,10,73
3,7,25
1,21,65
2,21,52
1,21,10
0,10,26
5,10,73
9,1,102
8,0,102
1,10,2
2,10,64
2,6,33
1,10,92
2,10,51
1,11,7
3,11,63
9,1,102
8,0,102
1,10,55
2,10,33
2,6,12
1,10,75
2,10,12
1,11,61
3,11,49
9,1,102
8,0,102
3,7,84
1,12,52
4,12,100
3,7,18
0,14,94
2,14,73
9,1,102
8,0,102
3,7,2
1,12,80
4,12,94
3,7,23
0,14,78
2,14,8
9,1,102
8,0,102
3,7,83
1,11,48
3,11,17
2,6,100
0,2,63
1,10,8
2,10,88
1,24,74
0,24,56
4,24,19
9,1,102
8,0,102
3,7,5
1,11,92
3,11,77
2,6,17
0,2,40
1,10,14
2,10,25
1,24,86
0,24,101
4,24,100
9,1,102
8,0,102
2,6,92
1,10,16
2,10,35
1,10,23
2,10,91
1,25,31
0,25,34
5,25,88
9,1,102
8,0,102
2,6,9
1,10,41
2,10,93
1,10,24
2,10,13
1,25,61
0,25,18
5,25,23
9,1,102
8,0,102
0,8,48
4,2,16
3,7,90
3,7,95
2,6,14
1,22,17
0,22,100
2,22,91
9,1,102
8,0,102
0,8,73
4,2,33
3,7,12
3,7,18
2,6,14
1,22,35
0,22,81
2,22,58
9,1,102
8,0,102
1,10,89
2,10,60
1,11,86
3,11,62
1,11,4
3,11,13
2,6,73
9,1,102
8,0,102
1,10,72
2,10,27
1,11,64
3,11,36
1,11,78
3,11,78
2,6,25
9,1,102
8,0,102
1,10,28
2,10,82
1,11,4
3,11,83
1,22,86
0,22,89
2,22,1
9,1,102
8,0,102
1,10,78
2,10,49
1,11,94
3,11,7
1,22,94
0,22,57
2,22,7
9,1,102
8,0,102
0,4,4
1,4,5
1,10,93
2,10,69
1,10,98
2,10,63
3,7,82
0,15,67
3,15,101
9,1,102
8,0,102
0,4,39
1,4,16
1,10,73
2,10,93
1,10,95
2,10,77
3,7,2
0,15,93
3,15,19
9,1,102
8,0,102
1,18,100
0,18,101
2,18,19
1,11,60
3,11,12
1,11,96
3,11,62
1,10,2
2,10,58
9,1,102
8,0,102
1,18,40
0,18,88
2,18,96
1,11,5
3,11,83
1,11,16
3,11,3
1,10,42
2,10,96
9,1,102
8,0,102
0,14,37
2,14,48
1,3,10
1,10,33
2,10,99
2,6,23
1,19,30
0,19,54
3,19,62
9,1,102
8,0,102
0,14,12
2,14,38
1,3,72
1,10,58
2,10,64
2,6,69
1,19,82
0,19,73
3,19,5
9,1,102
8,0,102
2,6,58
1,11,4
3,11,67
0,15,53
3,15,89
1,10,58
2,10,10
9,1,102
8,0,102
2,6,10
1,11,68
3,11,56
0,15,27
3,15,45
1,10,65
2,10,13
9,1,102
8,0,102
1,3,36
1,11,13
3,11,26
3,7,85
9,1,102
8,0,102
1,3,73
1,11,45
3,11,15
3,7,2
9,1,102
8,0,102
0,2,40
1,10,91
2,10,82
1,11,65
3,11,53
1,19,3
0,19,32
3,19,47
3,7,40
9,1,102
8,0,102
0,2,4
1,10,19
2,10,16
1,11,79
3,11,51
1,19,82
0,19,13
3,19,38
3,7,24
9,1,102
8,0,102
2,6,84
1,10,50
2,10,20
0,2,35
1,10,22
2,10,77
1,25,2
1,25,20
0,25,9
0,23,80
3,23,13
5,23,87
9,1,102
8,0,102
2,6,8
1,10,71
2,10,73
0,2,43
1,10,65
2,10,83
1,25,29
1,25,20
0,25,100
0,23,93
3,23,7
5,23,4
9,1,102
8,0,102
3,7,99
0,5,82
1,5,5
0,2,32
2,6,75
1,10,101
2,10,71
1,19,48
0,19,49
3,19,17
9,1,102
8,0,102
3,7,11
0,5,51
1,5,83
0,2,12
2,6,18
1,10,26
2,10,23
1,19,57
0,19,34
3,19,52
9,1,102
8,0,102
2,6,97
4,8,3
3,7,52
1,10,35
2,10,37
0,5,99
1,5,85
9,1,102
8,0,102
2,6,6
4,8,2
3,7,4
1,10,80
2,10,43
0,5,81
1,5,10
9,1,102
8,0,102
1,11,87
3,11,60
0,17,69
5,17,19
0,2,53
3,7,26
1,11,15
3,11,38
9,1,102
8,0,102
1,11,48
3,11,15
0,17,56
5,17,69
0,2,26
3,7,20
1,11,85
3,11,96
9,1,102
8,0,102
2,6,70
0,22,89
1,22,86
1,22,95
0,4,77
1,4,32
3,11,2
2,11,74
1,11,40
3,11,70
9,1,102
8,0,102
2,6,17
0,22,17
1,22,13
1,22,24
0,4,94
1,4,94
3,11,59
2,11,29
1,11,36
3,11,73
9,1,102
8,0,102
1,11,6
3,11,101
1,19,23
0,19,24
3,19,47
1,10,52
2,10,44
0,17,4
5,17,97
9,1,102
8,0,102
1,11,33
3,11,46
1,19,23
0,19,24
3,19,8
1,10,55
2,10,28
0,17,88
5,17,47
9,1,102
8,0,102
1,10,8
2,10,97
1,10,36
2,10,93
3,7,27
1,21,57
0,21,67
5,21,97
1,3,91
9,1,102
8,0,102
1,10,89
2,10,52
1,10,51
2,10,6
3,7,79
1,21,42
0,21,6
5,21,12
1,3,24
9,1,102
8,0,102
2,6,84
1,22,84
1,22,65
3,22,90
0,11,21
1,11,2
2,10,36
2,10,73
9,1,102
8,0,102
2,6,4
1,22,93
1,22,47
3,22,43
0,11,51
1,11,94
2,10,45
2,10,21
9,1,102
8,0,102
1,11,92
3,11,6
0,4,12
1,4,28
1,10,34
2,10,17
3,7,13
2,6,99
9,1,102
8,0,102
1,11,95
3,11,40
0,4,16
1,4,7
1,10,80
2,10,15
3,7,37
2,6,49
9,1,102
8,0,102
1,10,64
2,10,24
2,6,92
1,18,17
0,18,66
2,18,50
2,6,36
1,19,69
0,19,25
3,19,68
9,1,102
8,0,102
1,10,7
2,10,1
2,6,56
1,18,58
0,18,78
2,18,95
2,6,13
1,19,30
0,19,32
3,19,29
9,1,102
8,0,102
3,7,81
1,11,99
3,11,26
0,21,85
1,21,11
1,21,42
0,5,11
5,5,72
1,3,95
2,6,101
9,1,102
8,0,102
3,7,76
1,11,35
3,11,83
0,21,53
1,21,64
1,21,97
0,5,40
5,5,97
1,3,70
2,6,80
9,1,102
8,0,102
1,10,83
2,10,5
0,2,95
1,10,99
2,10,81
3,7,7
1,10,12
2,10,67
9,1,102
8,0,102
1,10,14
2,10,12
0,2,18
1,10,96
2,10,99
3,7,72
1,10,88
2,10,30
9,1,102
8,0,102
1,11,2
3,11,83
1,21,12
0,21,18
5,21,40
3,7,47
3,7,86
0,4,61
1,4,8
9,1,102
8,0,102
1,11,43
3,11,17
1,21,92
0,21,71
5,21,45
3,7,1
3,7,53
0,4,29
1,4,34
9,1,102
8,0,102
3,7,88
3,7,101
0,4,58
1,4,22
9,1,102
8,0,102
3,7,14
3,7,4
0,4,39
1,4,82
9,1,102
8,0,102
1,11,32
3,11,1
0,15,99
0,15,56
3,4,96
1,4,20
1,11,7
3,11,90
2,6,95
9,1,102
8,0,102
1,11,12
3,11,8
0,15,47
0,15,20
3,4,68
1,4,20
1,11,79
3,11,99
2,6,65
9,1,102
8,0,102
1,12,41
4,12,8
3,7,56
2,6,83
0,16,101
4,16,12
1,3,8
2,6,68
9,1,102
8,0,102
1,12,60
4,12,52
3,7,33
2,6,54
0,16,86
4,16,57
1,3,98
2,6,4
9,1,102
8,0,102
2,6,97
3,7,77
1,11,42
3,11,24
1,24,52
0,24,29
4,24,88
9,1,102
8,0,102
2,6,69
3,7,2
1,11,83
3,11,68
1,24,85
0,24,44
4,24,24
9,1,102
8,0,102
2,6,86
0,2,94
1,13,82
5,13,43
1,10,81
2,10,12
1,10,32
2,10,20
0,5,95
1,5,97
9,1,102
8,0,102
2,6,94
0,2,29
1,13,47
5,13,93
1,10,59
2,10,55
1,10,3
2,10,66
0,5,43
1,5,68
9,1,102
8,0,102
3,7,70
0,2,69
3,7,77
1,11,34
3,11,28
9,1,102
8,0,102
3,7,4
0,2,7
3,7,4
1,11,68
3,11,87
9,1,102
8,0,102
1,10,101
2,10,49
1,19,46
0,19,74
3,19,74
0,4,55
1,4,26
2,6,6
1,11,14
3,11,77
1,3,13
9,1,102
8,0,102
1,10,48
2,10,14
1,19,10
0,19,97
3,19,35
0,4,72
1,4,41
2,6,2
1,11,70
3,11,93
1,3,89
9,1,102
8,0,102
3,7,54
1,10,34
2,10,81
3,7,89
1,10,72
2,10,8
9,1,102
8,0,102
3,7,68
1,10,25
2,10,26
3,7,2
1,10,81
2,10,79
9,1,102
8,0,102
1,11,76
3,11,66
1,11,4
3,11,77
0,2,83
3,15,94
0,15,79
0,2,27
1,11,22
3,11,54
9,1,102
8,0,102
1,11,22
3,11,2
1,11,87
3,11,73
0,2,26
3,15,68
0,15,36
0,2,40
1,11,72
3,11,89
9,1,102
8,0,102
1,11,59
3,11,17
1,11,75
3,11,32
3,7,96
9,1,102
8,0,102
1,11,57
3,11,98
1,11,39
3,11,54
3,7,1
9,1,102
8,0,102
1,10,44
2,10,28
1,22,17
1,22,12
1,22,34
2,22,95
0,22,4
0,22,8
3,3,82
2,6,100
2,7,92
9,1,102
8,0,102
1,10,66
2,10,33
1,22,92
1,22,96
1,22,25
2,22,64
0,22,65
0,22,14
3,3,27
2,6,14
2,7,21
9,1,102
8,0,102
1,10,97
2,10,47
1,3,29
2,6,79
3,7,92
0,16,42
4,16,87
9,1,102
8,0,102
1,10,75
2,10,51
1,3,4
2,6,9
3,7,37
0,16,77
4,16,58
9,1,102
8,0,102
1,11,10
3,11,94
1,10,51
2,10,71
1,3,29
1,23,90
2,23,7
0,23,96
0,6,31
3,2,58
9,1,102
8,0,102
1,11,45
3,11,1
1,10,6
2,10,3
1,3,66
1,23,95
2,23,79
0,23,74
0,6,77
3,2,59
9,1,102
8,0,102
2,6,90
0,2,9
1,11,97
3,11,40
1,10,45
2,10,35
9,1,102
8,0,102
2,6,18
0,2,48
1,11,91
3,11,89
1,10,79
2,10,26
9,1,102
8,0,102
3,7,93
1,10,24
2,10,56
1,19,60
0,19,61
3,19,36
9,1,102
8,0,102
3,7,4
1,10,45
2,10,47
1,19,63
0,19,63
3,19,78
9,1,102
8,0,102
0,4,19
1,4,73
1,11,85
3,11,99
2,6,85
0,16,18
4,16,10
9,1,102
8,0,102
0,4,58
1,4,67
1,11,5
3,11,4
2,6,27
0,16,32
4,16,62
9,1,102
8,0,102
1,11,62
3,11,8
0,5,28
1,5,8
1,11,52
3,11,100
2,6,76
1,24,77
0,24,83
4,24,29
9,1,102
8,0,102
1,11,11
3,11,24
0,5,44
1,5,89
1,11,83
3,11,1
2,6,99
1,24,10
0,24,61
4,24,39
9,1,102
8,0,102
1,10,44
2,10,19
1,3,5
0,16,85
4,16,59
0,2,84
1,11,45
3,11,20
3,7,90
9,1,102
8,0,102
1,10,46
2,10,3
1,3,65
0,16,30
4,16,16
0,2,60
1,11,75
3,11,29
3,7,23
9,1,102
8,0,102
3,7,63
2,6,78
1,11,4
3,11,33
1,23,80
0,23,48
3,23,78
9,1,102
8,0,102
3,7,16
2,6,1
1,11,23
3,11,80
1,23,61
0,23,101
3,23,95
9,1,102
8,0,102
0,4,63
1,4,29
2,6,99
3,7,72
2,6,95
9,1,102
8,0,102
0,4,77
1,4,54
2,6,11
3,7,4
2,6,36
9,1,102
8,0,102
3,7,81
0,5,26
1,5,16
2,6,101
3,7,71
9,1,102
8,0,102
3,7,33
0,5,54
1,5,23
2,6,20
3,7,5
9,1,102
8,0,102
1,10,51
2,10,79
3,7,97
0,17,88
5,17,23
1,11,93
3,11,22
0,5,11
1,5,88
9,1,102
8,0,102
1,10,70
2,10,99
3,7,70
0,17,81
5,17,99
1,11,66
3,11,37
0,5,74
1,5,78
9,1,102
8,0,102
3,7,69
1,11,2
3,11,33
1,11,2
3,11,38
0,15,36
3,15,71
0,4,8
1,4,42
9,1,102
8,0,102
3,7,8
1,11,99
3,11,98
1,11,37
3,11,88
0,15,6
3,15,70
0,4,39
1,4,91
9,1,102
8,0,102
1,10,64
2,10,62
1,11,41
3,11,34
1,11,7
3,11,91
9,1,102
8,0,102
1,10,13
2,10,1
1,11,80
3,11,3
1,11,55
3,11,77
9,1,102
8,0,102
2,6,92
0,4,65
1,4,12
3,7,82
1,10,75
2,10,32
1,21,18
0,21,2
5,21,95
9,1,102
8,0,102
2,6,26
0,4,98
1,4,89
3,7,1
1,10,3
2,10,15
1,21,35
0,21,18
5,21,70
9,1,102
8,0,102
1,10,101
2,10,97
1,11,66
3,11,101
1,20,88
1,20,66
0,20,10
4,25,76
1,25,3
2,25,78
0,10,78
5,10,98
9,1,102
8,0,102
1,10,29
2,10,30
1,11,2
3,11,18
1,20,65
1,20,77
0,20,5
4,25,27
1,25,78
2,25,17
0,10,46
5,10,76
9,1,102
8,0,102
1,19,14
0,19,64
3,19,62
1,11,30
3,11,23
1,11,5
3,11,84
2,6,99
3,7,25
9,1,102
8,0,102
1,19,58
0,19,3
3,19,57
1,11,14
3,11,54
1,11,70
3,11,27
2,6,45
3,7,43
9,1,102
8,0,102
1,11,70
3,11,20
3,7,80
1,10,41
2,10,23
9,1,102
8,0,102
1,11,23
3,11,79
3,7,1
1,10,60
2,10,65
9,1,102
8,0,102
2,6,57
1,3,4
2,6,86
3,7,28
0,15,55
3,15,97
9,1,102
8,0,102
2,6,11
1,3,36
2,6,18
3,7,46
0,15,77
3,15,7
9,1,102
8,0,102
3,7,90
2,6,52
1,10,74
2,10,80
0,6,36
3,15,55
2,15,36
9,1,102
8,0,102
3,7,29
2,6,1
1,10,92
2,10,12
0,6,52
3,15,78
2,15,44
9,1,102
8,0,102
3,7,98
1,12,88
4,12,10
1,3,29
1,10,15
2,10,75
1,11,17
3,11,60
9,1,102
8,0,102
3,7,17
1,12,40
4,12,91
1,3,20
1,10,30
2,10,90
1,11,7
3,11,7
9,1,102
8,0,102
0,15,79
3,15,21
0,4,68
2,4,100
1,6,27
2,6,101
1,10,45
2,10,57
1,25,15
0,25,24
5,25,18
9,1,102
8,0,102
0,15,63
3,15,71
0,4,100
2,4,71
1,6,47
2,6,25
1,10,67
2,10,60
1,25,93
0,25,1
5,25,51
9,1,102
8,0,102
1,10,86
2,10,47
1,19,77
0,19,92
3,19,100
1,11,52
3,11,5
2,6,98
9,1,102
8,0,102
1,10,4
2,10,24
1,19,90
0,19,43
3,19,71
1,11,72
3,11,91
2,6,7
9,1,102
8,0,102
1,10,44
2,10,87
0,21,21
1,21,6
1,21,38
0,5,72
5,5,21
1,11,39
3,11,46
1,11,75
3,11,86
9,1,102
8,0,102
1,10,44
2,10,30
0,21,74
1,21,48
1,21,6
0,5,36
5,5,30
1,11,27
3,11,66
1,11,68
3,11,58
9,1,102
8,0,102
1,10,40
2,10,17
5,9,7
3,7,78
2,6,78
1,24,78
0,24,55
4,24,2
9,1,102
8,0,102
1,10,92
2,10,88
5,9,70
3,7,4
2,6,25
1,24,67
0,24,89
4,24,48
9,1,102
8,0,102
2,6,43
1,3,99
2,6,39
0,16,51
4,16,93
1,10,19
2,10,81
1,11,11
3,11,100
9,1,102
8,0,102
2,6,45
1,3,8
2,6,60
0,16,100
4,16,66
1,10,3
2,10,98
1,11,7
3,11,27
9,1,102
8,0,102
2,6,73
1,10,3
2,10,41
2,23,19
1,23,55
0,23,10
3,6,9
9,1,102
8,0,102
2,6,10
1,10,76
2,10,58
2,23,29
1,23,45
0,23,54
3,6,16
9,1,102
8,0,102
3,7,71
1,10,101
2,10,20
1,20,23
0,20,79
4,20,20
9,1,102
8,0,102
3,7,23
1,10,101
2,10,100
1,20,62
0,20,80
4,20,65
9,1,102
8,0,102
2,6,73
0,2,3
1,11,4
3,11,66
2,6,70
1,13,58
5,13,41
9,1,102
8,0,102
2,6,2
0,2,14
1,11,92
3,11,53
2,6,53
1,13,45
5,13,95
9,1,102
8,0,102
1,11,25
3,11,60
1,3,90
1,10,4
2,10,51
9,1,102
8,0,102
1,11,49
3,11,15
1,3,24
1,10,66
2,10,96
9,1,102
8,0,102
3,7,4
1,10,62
2,10,91
1,10,9
2,10,68
1,24,36
1,24,15
3,24,18
0,11,11
4,11,32
9,1,102
8,0,102
3,7,70
1,10,12
2,10,89
1,10,25
2,10,91
1,24,55
1,24,62
3,24,100
0,11,88
4,11,68
9,1,102
8,0,102
1,10,78
2,10,3
0,23,52
1,23,65
1,23,12
0,4,12
2,4,83
3,6,9
1,10,20
2,10,48
9,1,102
8,0,102
1,10,71
2,10,16
0,23,79
1,23,48
1,23,73
0,4,17
2,4,17
3,6,2
1,10,28
2,10,68
9,1,102
8,0,102
3,7,88
2,6,56
1,12,1
4,12,53
0,2,48
9,1,102
8,0,102
3,7,1
2,6,51
1,12,100
4,12,62
0,2,41
9,1,102
8,0,102
1,11,24
3,11,80
3,7,90
2,6,99
9,1,102
8,0,102
1,11,88
3,11,92
3,7,8
2,6,25
9,1,102
8,0,102
1,10,23
2,10,52
3,7,39
0,5,43
1,5,83
3,7,37
2,6,88
0,16,83
4,16,9
9,1,102
8,0,102
1,10,7
2,10,13
3,7,7
0,5,37
1,5,97
3,7,3
2,6,31
0,16,66
4,16,47
9,1,102
8,0,102
1,11,81
3,11,68
1,11,14
3,11,84
9,1,102
8,0,102
1,11,20
3,11,3
1,11,24
3,11,101
9,1,102
8,0,102
3,7,100
1,11,55
3,11,97
1,19,7
0,19,66
3,19,95
3,7,63
3,7,15
9,1,102
8,0,102
3,7,6
1,11,81
3,11,35
1,19,92
0,19,84
3,19,86
3,7,37
3,7,44
9,1,102
8,0,102
3,7,49
1,11,1
3,11,101
1,11,49
3,11,95
0,4,26
1,4,69
9,1,102
8,0,102
3,7,13
1,11,32
3,11,19
1,11,44
3,11,62
0,4,88
1,4,54
9,1,102
8,0,102
2,6,66
2,6,75
2,6,97
0,16,22
4,16,23
0,4,24
1,4,80
9,1,102
8,0,102
2,6,6
2,6,2
2,6,51
0,16,65
4,16,94
0,4,52
1,4,13
9,1,102
8,0,102
0,4,19
1,4,8
2,6,88
1,11,44
3,11,43
1,3,60
1,23,13
3,23,63
0,23,77
3,7,35
9,1,102
8,0,102
0,4,29
1,4,49
2,6,6
1,11,11
3,11,72
1,3,53
1,23,76
3,23,61
0,23,24
3,7,34
9,1,102
8,0,102
0,4,35
1,4,93
3,7,81
3,7,88
1,11,99
3,11,43
1,23,72
0,23,50
3,23,40
9,1,102
8,0,102
0,4,10
1,4,1
3,7,8
3,7,3
1,11,83
3,11,70
1,23,97
0,23,5
3,23,63
9,1,102
8,0,102
3,7,95
0,4,68
1,4,98
3,11,47
1,11,100
5,12,49
1,12,55
4,13,73
1,13,39
9,1,102
8,0,102
3,7,23
0,4,46
1,4,42
3,11,69
1,11,20
5,12,52
1,12,49
4,13,5
1,13,65
9,1,102
8,0,102
2,6,65
0,5,89
1,5,73
2,6,94
2,6,71
9,1,102
8,0,102
2,6,2
0,5,39
1,5,48
2,6,33
2,6,24
9,1,102
8,0,102
1,22,83
0,22,82
2,22,85
3,7,1
2,6,44
0,4,59
2,4,62
1,6,49
0,18,58
2,18,17
1,18,40
9,1,102
8,0,102
1,22,86
0,22,78
2,22,71
3,7,67
2,6,7
0,4,64
2,4,35
1,6,35
0,18,63
2,18,21
1,18,57
9,1,102
8,0,102
2,6,96
2,6,23
1,4,86
0,4,24
3,23,91
0,23,67
0,23,15
1,7,60
3,2,101
9,1,102
8,0,102
2,6,2
2,6,2
1,4,100
0,4,92
3,23,6
0,23,38
0,23,12
1,7,28
3,2,2
9,1,102
8,0,102
0,2,7
2,6,97
2,6,57
0,5,44
1,5,58
2,6,9
1,19,19
0,19,32
3,19,58
9,1,102
8,0,102
0,2,85
2,6,1
2,6,39
0,5,37
1,5,82
2,6,38
1,19,54
0,19,12
3,19,95
9,1,102
8,0,102
1,13,33
5,13,20
0,2,90
1,11,76
3,11,32
1,10,81
2,10,70
2,6,89
9,1,102
8,0,102
1,13,69
5,13,13
0,2,64
1,11,97
3,11,101
1,10,42
2,10,89
2,6,8
9,1,102
8,0,102
1,10,2
2,10,75
0,5,22
1,5,38
3,7,84
1,10,6
2,10,67
9,1,102
8,0,102
1,10,99
2,10,56
0,5,76
1,5,8
3,7,22
1,10,91
2,10,58
9,1,102
8,0,102
0,2,14
3,7,81
3,7,22
2,6,97
9,1,102
8,0,102
0,2,2
3,7,33
3,7,53
2,6,54
9,1,102
8,0,102
1,11,44
3,11,38
1,25,14
1,25,87
2,25,78
0,3,33
1,6,96
2,10,9
1,10,52
5,3,34
9,1,102
8,0,102
1,11,59
3,11,64
1,25,8
1,25,16
2,25,11
0,3,91
1,6,88
2,10,83
1,10,3
5,3,89
9,1,102
8,0,102
1,11,13
3,11,84
1,11,9
3,11,83
0,2,65
1,10,6
2,10,4
1,10,11
2,10,26
9,1,102
8,0,102
1,11,96
3,11,53
1,11,68
3,11,26
0,2,58
1,10,44
2,10,69
1,10,97
2,10,37
9,1,102
8,0,102
1,11,99
3,11,55
2,6,98
2,6,87
9,1,102
8,0,102
1,11,36
3,11,64
2,6,13
2,6,25
9,1,102
8,0,102
3,7,31
1,10,5
2,10,72
1,10,60
2,10,19
1,20,55
0,20,49
4,20,75
9,1,102
8,0,102
3,7,7
1,10,58
2,10,18
1,10,58
2,10,80
1,20,18
0,20,42
4,20,97
9,1,102
8,0,102
1,10,19
2,10,57
1,11,38
3,11,69
1,11,15
3,11,64
0,5,87
1,5,10
9,1,102
8,0,102
1,10,1
2,10,4
1,11,89
3,11,67
1,11,54
3,11,75
0,5,35
1,5,100
9,1,102
8,0,102
1,10,35
2,10,99
3,7,56
1,13,12
5,13,5
0,5,98
1,5,95
9,1,102
8,0,102
1,10,1
2,10,95
3,7,47
1,13,1
5,13,94
0,5,45
1,5,41
9,1,102
8,0,102
3,7,78
0,14,54
2,14,50
0,5,14
1,5,54
1,10,1
2,10,55
4,8,39
9,1,102
8,0,102
3,7,32
0,14,26
2,14,20
0,5,11
1,5,73
1,10,30
2,10,75
4,8,88
9,1,102
8,0,102
2,6,68
1,10,10
2,10,66
1,10,2
2,10,79
0,4,93
1,4,19
9,1,102
8,0,102
2,6,7
1,10,65
2,10,56
1,10,88
2,10,63
0,4,77
1,4,47
9,1,102
8,0,102
1,11,79
3,11,87
0,2,56
1,10,25
2,10,69
1,11,5
3,11,51
9,1,102
8,0,102
1,11,90
3,11,13
0,2,87
1,10,22
2,10,2
1,11,82
3,11,30
9,1,102
8,0,102
1,10,65
2,10,97
0,4,52
1,4,29
3,11,28
1,11,79
1,10,9
2,10,80
9,1,102
8,0,102
1,10,47
2,10,47
0,4,17
1,4,14
3,11,17
1,11,80
1,10,60
2,10,98
9,1,102
8,0,102
0,5,4
1,5,56
1,10,72
2,10,48
1,11,85
3,11,10
2,6,99
9,1,102
8,0,102
0,5,2
1,5,15
1,10,93
2,10,15
1,11,78
3,11,69
2,6,21
9,1,102
8,0,102
1,10,4
2,10,87
3,7,80
1,11,71
3,11,14
0,5,67
1,5,36
9,1,102
8,0,102
1,10,82
2,10,2
3,7,9
1,11,66
3,11,50
0,5,88
1,5,2
9,1,102
8,0,102
2,6,90
1,22,26
0,22,1
0,22,34
2,2,90
1,11,7
3,11,36
1,11,30
3,11,35
9,1,102
8,0,102
2,6,18
1,22,45
0,22,98
0,22,23
2,2,11
1,11,33
3,11,53
1,11,77
3,11,7
9,1,102
8,0,102
0,3,84
1,4,7
1,4,71
3,7,60
1,11,89
3,11,17
1,10,29
2,10,96
1,11,44
3,11,19
9,1,102
8,0,102
0,3,6
1,4,87
1,4,78
3,7,49
1,11,88
3,11,51
1,10,15
2,10,2
1,11,100
3,11,3
9,1,102
8,0,102
1,10,99
2,10,68
1,3,8
1,10,12
2,10,54
2,6,55
2,6,98
9,1,102
8,0,102
1,10,22
2,10,7
1,3,75
1,10,73
2,10,31
2,6,96
2,6,75
9,1,102
8,0,102
1,10,6
2,10,90
1,11,100
3,11,77
1,3,38
1,11,101
3,11,52
2,6,85
9,1,102
8,0,102
1,10,23
2,10,5
1,11,100
3,11,80
1,3,92
1,11,16
3,11,94
2,6,100
9,1,102
8,0,102
1,10,29
2,10,96
3,7,86
2,6,85
9,1,102
8,0,102
1,10,60
2,10,92
3,7,45
2,6,5
9,1,102
8,0,102
2,6,90
0,2,53
1,10,65
2,10,2
1,11,79
3,11,99
1,18,37
1,18,55
0,18,88
2,22,51
0,22,14
2,22,35
9,1,102
8,0,102
2,6,3
0,2,49
1,10,85
2,10,15
1,11,63
3,11,47
1,18,47
1,18,43
0,18,61
2,22,83
0,22,86
2,22,14
9,1,102
8,0,102
3,7,87
1,25,47
0,25,48
5,25,52
1,10,37
2,10,59
3,7,97
9,1,102
8,0,102
3,7,66
1,25,54
0,25,11
5,25,49
1,10,101
2,10,84
3,7,2
9,1,102
8,0,102
2,6,57
0,4,43
1,4,96
3,7,100
1,10,90
2,10,48
5,9,53
9,1,102
8,0,102
2,6,29
0,4,43
1,4,26
3,7,1
1,10,49
2,10,83
5,9,92
9,1,102
8,0,102
0,2,78
1,10,99
2,10,35
1,10,23
2,10,101
0,4,54
1,4,17
9,1,102
8,0,102
0,2,95
1,10,35
2,10,31
1,10,87
2,10,91
0,4,19
1,4,42
9,1,102
8,0,102
1,10,4
2,10,94
3,7,93
1,2,40
0,18,38
2,18,92
0,18,81
9,1,102
8,0,102
1,10,49
2,10,22
3,7,96
1,2,98
0,18,49
2,18,10
0,18,4
9,1,102
8,0,102
3,7,54
1,11,44
3,11,90
5,9,2
0,4,21
3,4,89
1,7,32
9,1,102
8,0,102
3,7,32
1,11,20
3,11,79
5,9,62
0,4,27
3,4,100
1,7,51
9,1,102
8,0,102
3,7,69
3,7,92
2,6,63
9,1,102
8,0,102
3,7,9
3,7,75
2,6,1
9,1,102
8,0,102
1,12,99
4,12,94
1,11,40
3,11,54
2,6,97
9,1,102
8,0,102
1,12,7
4,12,1
1,11,87
3,11,22
2,6,3
9,1,102
8,0,102
3,7,36
1,11,1
3,11,61
2,6,99
1,10,7
2,10,36
9,1,102
8,0,102
3,7,2
1,11,24
3,11,1
2,6,62
1,10,100
2,10,59
9,1,102
8,0,102
0,5,48
1,5,44
1,10,73
2,10,6
1,11,64
3,11,6
1,10,4
2,10,69
0,4,58
1,4,49
9,1,102
8,0,102
0,5,27
1,5,5
1,10,76
2,10,5
1,11,56
3,11,24
1,10,71
2,10,9
0,4,11
1,4,6
9,1,102
8,0,102
1,11,10
3,11,82
1,22,31
0,22,55
2,22,101
2,6,47
1,10,68
2,10,34
1,3,32
9,1,102
8,0,102
1,11,88
3,11,10
1,22,64
0,22,37
2,22,13
2,6,5
1,10,34
2,10,22
1,3,86
9,1,102
8,0,102
3,7,85
2,6,71
0,17,92
5,17,49
9,1,102
8,0,102
3,7,13
2,6,14
0,17,59
5,17,47
9,1,102
8,0,102
3,7,93
0,2,96
1,10,30
2,10,37
1,10,54
2,10,15
9,1,102
8,0,102
3,7,3
0,2,19
1,10,47
2,10,80
1,10,96
2,10,97
9,1,102
8,0,102
1,10,50
2,10,19
1,3,11
1,3,3
2,6,101
3,7,76
9,1,102
8,0,102
1,10,28
2,10,11
1,3,6
1,3,85
2,6,71
3,7,80
9,1,102
8,0,102
3,7,85
1,19,17
0,19,24
3,19,60
1,10,74
2,10,22
0,4,26
2,4,83
1,6,37
9,1,102
8,0,102
3,7,4
1,19,64
0,19,71
3,19,11
1,10,67
2,10,23
0,4,90
2,4,65
1,6,52
9,1,102
8,0,102
1,10,87
2,10,46
3,7,83
1,23,67
1,23,56
2,23,55
0,10,35
3,10,85
9,1,102
8,0,102
1,10,85
2,10,24
3,7,4
1,23,88
1,23,15
2,23,70
0,10,11
3,10,31
9,1,102
8,0,102
1,11,84
3,11,75
2,6,98
0,15,12
3,15,1
1,3,38
3,7,100
9,1,102
8,0,102
