orignal code,DSP,LUT,CP,FF,SLICE
dfg_30/dfg_34,3,4.185,7.939,7.235,7.525
dfg_30/dfg_35,17,5.804,8.631,8.302,10.32
dfg_30/dfg_36,5,1.929,8.467,1.736,3.255
dfg_30/dfg_37,10,0.688,6.884,0.856,1.54
dfg_30/dfg_38,18,1.454,8.606,1.432,2.79
dfg_30/dfg_39,7,0.071,5.692,0.075,0.165
dfg_30/dfg_40,2,0.3,7.4,0.309,0.625
dfg_30/dfg_42,0,0.64,6.905,1.374,1.8
dfg_30/dfg_43,8,0.591,8.049,0.974,1.355
dfg_30/dfg_44,6,5.892,8.797,8.862,10.8
dfg_30/dfg_45,35,1.291,9.428,0.977,2.215
dfg_30/dfg_46,12,5.71,8.038,8.139,9.945
dfg_30/dfg_47,2,1.674,8.469,1.609,2.77
dfg_30/dfg_49,25,0.716,9.044,1.614,2.305
dfg_30/dfg_50,3,4.795,7.76,8.773,9.375
dfg_30/dfg_51,5,5.249,8.863,7.098,9.11
dfg_30/dfg_53,4,3.809,6.601,4.378,5.745
dfg_30/dfg_55,0,0.604,6.626,0.461,0.975
dfg_30/dfg_56,25,2.276,9.277,2.568,4.375
dfg_30/dfg_57,21,3.267,9.12,3.13,5.815
dfg_30/dfg_58,18,3.211,8.51,3.884,6.165
dfg_30/dfg_59,0,0.522,7.162,1.07,1.42
dfg_30/dfg_60,5,0.305,7.362,0.755,0.815
dfg_30/dfg_61,20,2.077,7.905,2.626,4.33
dfg_30/dfg_62,2,1.336,8.753,1.587,2.75
dfg_30/dfg_63,15,0.56,8.166,0.649,1.055
dfg_30/dfg_64,4,4.762,7.562,7.679,8.425
dfg_30/dfg_65,4,0.987,6.405,2.085,2.675
dfg_30/dfg_66,27,0.729,8.811,0.78,1.395
dfg_30/dfg_67,0,0.398,6.175,0.569,0.85
dfg_30/dfg_69,3,5.919,9.223,8.997,11.03
dfg_30/dfg_70,4,0.481,6.637,0.591,0.98
dfg_30/dfg_71,4,0.657,7.803,0.702,1.36
dfg_30/dfg_72,5,5.273,9.173,7.838,9.33
dfg_30/dfg_74,2,0.487,8.402,0.561,0.875
dfg_30/dfg_75,5,0.032,3.92,0.138,0.225
dfg_30/dfg_76,13,0.878,8.34,1.006,1.825
dfg_30/dfg_77,16,1.13,7.711,1.408,2.57
dfg_30/dfg_78,6,1.09,6.075,1.333,2.17
dfg_30/dfg_79,0,0.086,6.157,0.244,0.335
dfg_30/dfg_80,11,1.129,7.72,1.916,2.685
dfg_30/dfg_81,1,0.248,5.476,0.193,0.46
dfg_30/dfg_82,2,1.172,7.67,1.437,2.095
dfg_30/dfg_83,17,1.514,9.882,1.664,3.1
dfg_30/dfg_84,9,1.046,8.146,1.502,2.36
dfg_30/dfg_86,0,1.092,6.994,2.652,3.37
dfg_30/dfg_88,2,0.185,5.692,0.38,0.455
dfg_30/dfg_89,3,1.351,8.112,1.469,2.6
dfg_30/dfg_90,3,1.741,8.969,2.113,3.36
dfg_30/dfg_92,0,0.016,1.876,0.004,0.035
dfg_30/dfg_93,0,0.145,6.064,0.261,0.38
dfg_30/dfg_94,39,2.859,8.743,3.35,5.805
dfg_30/dfg_95,1,1.039,7.289,1.26,1.97
dfg_30/dfg_96,17,4.978,8.523,8.4,10.355
dfg_30/dfg_97,14,1.812,8.145,1.676,3.38
dfg_30/dfg_98,0,0.002,1.614,0.002,0.005
dfg_30/dfg_99,6,1.036,8.419,1.844,2.985
dfg_30/dfg_100,3,4.346,8.549,7.038,7.795
dfg_30/dfg_101,28,1.722,8.347,1.745,3.23
dfg_30/dfg_102,4,1.922,8.214,1.924,3.7
dfg_30/dfg_103,2,0.424,7.313,0.456,0.785
dfg_30/dfg_104,1,0.469,7.092,0.596,0.905
dfg_30/dfg_105,10,6.43,9.958,8.857,11.525
dfg_30/dfg_106,23,2.168,8.522,2.38,4.27
dfg_30/dfg_107,0,0.561,6.109,0.613,1.035
dfg_30/dfg_109,24,2.411,8.328,2.797,4.605
dfg_30/dfg_110,14,0.701,8.831,1.016,1.565
dfg_30/dfg_111,0,1.96,8.191,2.733,3.925
dfg_30/dfg_112,18,2.15,8.632,2.495,3.95
dfg_30/dfg_113,18,2.328,9.706,3.65,5.625
dfg_30/dfg_114,7,1.583,8.389,2.066,3.35
dfg_30/dfg_115,0,0.083,4.653,0.301,0.305
dfg_30/dfg_116,0,0.842,7.516,1.72,2.34
dfg_30/dfg_117,6,1.527,8.551,1.444,2.69
dfg_30/dfg_118,3,1.941,8.251,3.132,4.495
dfg_30/dfg_119,5,0.358,8.366,0.412,0.77
dfg_30/dfg_121,17,5.832,8.341,9.335,10.51
dfg_30/dfg_122,4,1.963,8.696,1.733,3.13
dfg_30/dfg_124,0,0.117,2.914,0.118,0.29
dfg_30/dfg_126,8,5.704,8.728,8.564,10.16
dfg_30/dfg_127,11,2.265,8.606,2.676,4.425
dfg_30/dfg_128,23,2.625,8.435,2.66,5.24
dfg_30/dfg_129,24,2.132,8.407,2.872,4.745
dfg_30/dfg_130,3,1.492,8.096,1.304,2.705
dfg_30/dfg_131,22,5.451,8.794,8.477,9.54
dfg_30/dfg_135,17,5.374,8.534,8.304,9.625
dfg_30/dfg_136,18,1.536,8.873,1.504,2.725
dfg_30/dfg_137,2,1.405,8.627,1.673,2.55
dfg_30/dfg_138,10,6.957,8.549,11.004,13.08
dfg_30/dfg_139,14,4.73,7.741,7.7,8.66
dfg_30/dfg_140,2,0.409,8.26,0.468,0.8
dfg_30/dfg_141,28,4.91,8.541,5.349,7.73
dfg_30/dfg_142,20,5.294,8.805,10.265,12.52
dfg_30/dfg_143,3,1.367,8.138,1.203,2.335
dfg_30/dfg_145,0,0.857,6.689,1.353,1.87
dfg_30/dfg_146,0,0.31,4.591,0.213,0.47
dfg_30/dfg_147,15,2.501,8.838,4.265,6.38
dfg_30/dfg_148,14,2.412,8.507,3.28,5.08
dfg_30/dfg_150,7,1.264,7.332,1.58,2.405
dfg_30/dfg_151,15,1.098,8.724,1.085,2.005
dfg_30/dfg_152,14,4.963,8.366,8.159,8.74
dfg_30/dfg_153,5,1.881,8.113,2.06,3.315
dfg_30/dfg_154,17,5.488,8.418,8.356,10.565
dfg_30/dfg_155,0,0.367,6.804,0.718,0.89
dfg_30/dfg_156,0,0.754,6.377,0.975,1.62
dfg_30/dfg_158,25,5.562,9.591,8.244,10.185
dfg_30/dfg_159,2,0.036,6.62,0.06,0.13
dfg_30/dfg_160,17,1.997,8.809,2.791,4.715
dfg_30/dfg_161,27,3.268,8.613,3.841,6.605
dfg_30/dfg_162,7,0.267,6.869,0.337,0.6
dfg_30/dfg_163,16,1.271,9.526,1.421,2.595
dfg_30/dfg_164,5,1.151,6.679,2.118,2.855
dfg_30/dfg_165,10,5.654,8.638,9.278,11.025
dfg_30/dfg_166,11,2.737,8.124,2.952,5.28
dfg_30/dfg_167,3,5.052,8.403,7.612,9.105
dfg_30/dfg_168,19,8.889,8.399,12.85,16.68
dfg_30/dfg_169,0,1.564,9.829,2.639,4.225
dfg_30/dfg_170,14,5.143,8.64,8.152,9.195
dfg_30/dfg_172,12,1.177,8.556,2.311,3.49
dfg_30/dfg_173,19,6.821,8.603,9.725,12.785
dfg_30/dfg_174,4,0.682,8.608,0.748,1.26
dfg_30/dfg_175,7,5.553,9.323,8.906,9.805
dfg_30/dfg_176,28,6.452,8.724,9.535,12.015
dfg_30/dfg_177,4,1.167,8.616,1.624,2.605
dfg_30/dfg_178,0,0.063,4.556,0.114,0.18
dfg_30/dfg_180,6,0.648,8.236,0.64,1.17
dfg_30/dfg_181,5,0.201,7.136,0.515,0.55
dfg_30/dfg_182,4,4.036,7.894,5.987,6.815
dfg_30/dfg_183,3,4.814,8.659,6.346,8.19
dfg_30/dfg_184,0,0.206,6.066,0.406,0.605
dfg_30/dfg_186,15,5.355,9.103,6.883,8.9
dfg_30/dfg_187,4,4.724,7.957,5.368,7.27
dfg_30/dfg_189,17,4.5,8.296,7.666,8.665
dfg_30/dfg_190,2,0.326,8.474,0.231,0.555
dfg_30/dfg_191,0,0.651,7.181,0.964,1.44
dfg_30/dfg_193,24,6.623,8.887,10.966,13.195
dfg_30/dfg_194,10,0.685,6.95,1.432,2.01
dfg_30/dfg_195,0,0.262,6.081,0.264,0.52
dfg_30/dfg_196,13,1.785,8.293,1.721,2.985
dfg_30/dfg_197,0,0.651,7.111,1.141,1.69
dfg_30/dfg_198,3,1.005,8.34,0.992,1.91
dfg_30/dfg_199,7,1.335,8.175,1.6,2.78
dfg_31/dfg_0,2,1.218,7.014,1.512,2.375
dfg_31/dfg_1,0,0.624,6.22,0.647,1.175
dfg_31/dfg_3,14,5.217,8.569,8.627,10.27
dfg_31/dfg_4,4,0.682,6.842,0.754,1.235
dfg_31/dfg_5,2,0.71,8.13,0.703,1.39
dfg_31/dfg_6,14,0.853,7.537,1.164,1.83
dfg_31/dfg_7,5,0.774,7.082,1.688,2.38
dfg_31/dfg_8,0,0.096,0.0,0.0,0.12
dfg_31/dfg_9,4,0.345,5.489,0.38,0.78
dfg_31/dfg_11,10,0.792,8.68,1.508,2.255
dfg_31/dfg_12,3,2.281,7.684,2.677,4.43
dfg_31/dfg_14,1,1.286,8.913,2.294,3.45
dfg_31/dfg_15,17,2.592,8.944,2.522,5.035
dfg_31/dfg_16,13,5.597,8.95,8.299,9.79
dfg_31/dfg_17,12,1.625,8.557,2.037,3.185
dfg_31/dfg_18,0,0.013,1.604,0.002,0.025
dfg_31/dfg_19,3,0.435,7.437,0.759,1.075
dfg_31/dfg_20,2,1.388,7.554,1.97,3.03
dfg_31/dfg_21,0,0.123,6.483,0.234,0.375
dfg_31/dfg_22,2,0.356,8.336,0.211,0.535
dfg_31/dfg_23,16,0.221,8.362,0.106,0.38
dfg_31/dfg_24,5,5.524,8.489,8.178,9.74
dfg_31/dfg_25,8,1.079,7.592,1.32,2.435
dfg_31/dfg_27,9,2.07,8.648,2.732,3.925
dfg_31/dfg_28,1,0.222,5.919,0.157,0.345
dfg_31/dfg_29,5,2.078,8.504,2.928,4.42
dfg_31/dfg_30,1,0.928,8.074,1.035,1.845
dfg_31/dfg_31,2,0.601,8.493,0.682,1.215
dfg_31/dfg_34,14,1.354,8.078,1.434,2.57
dfg_31/dfg_35,3,4.147,7.948,7.09,7.15
dfg_31/dfg_36,3,1.021,8.544,0.956,1.705
dfg_31/dfg_37,0,0.733,7.3,1.753,2.295
dfg_31/dfg_38,18,4.765,8.039,8.271,9.3
dfg_31/dfg_39,0,0.49,5.803,0.58,0.95
dfg_31/dfg_40,11,5.113,8.838,8.695,9.155
dfg_31/dfg_41,17,0.651,7.614,0.929,1.57
dfg_31/dfg_42,2,1.836,8.417,2.178,3.545
dfg_31/dfg_43,0,0.733,7.382,1.207,1.86
dfg_31/dfg_44,20,5.4,9.446,8.36,9.63
dfg_31/dfg_45,2,1.71,8.324,2.195,3.39
dfg_31/dfg_46,5,6.203,8.238,9.764,11.465
dfg_31/dfg_47,7,0.394,7.375,0.813,1.29
dfg_31/dfg_51,6,5.483,8.86,8.366,9.78
dfg_31/dfg_52,1,0.32,5.966,0.41,0.6
dfg_31/dfg_53,0,0.152,6.268,0.285,0.43
dfg_31/dfg_54,7,1.148,8.142,2.062,3.095
dfg_31/dfg_55,19,6.289,8.622,8.794,11.415
dfg_31/dfg_56,17,1.295,8.725,1.507,2.325
dfg_31/dfg_57,18,6.972,8.79,11.094,13.66
dfg_31/dfg_58,0,0.011,2.697,0.077,0.09
dfg_31/dfg_59,19,1.066,8.184,1.534,2.515
dfg_31/dfg_60,19,1.9,8.127,2.654,4.06
dfg_31/dfg_62,3,1.429,8.422,1.652,3.165
dfg_31/dfg_63,18,1.575,8.363,2.125,3.505
dfg_31/dfg_64,9,1.884,8.397,2.491,3.965
dfg_31/dfg_65,1,0.553,6.992,0.915,1.375
dfg_31/dfg_66,6,2.053,8.321,2.597,4.025
dfg_31/dfg_67,14,4.939,8.505,8.054,9.25
dfg_31/dfg_68,17,2.228,8.582,2.738,4.615
dfg_31/dfg_71,12,0.593,7.113,0.827,1.36
dfg_31/dfg_72,3,1.587,8.498,1.915,3.09
dfg_31/dfg_73,0,1.552,7.405,2.585,3.85
dfg_31/dfg_74,24,2.472,8.909,3.576,5.47
dfg_31/dfg_75,25,2.401,9.005,2.464,4.28
dfg_31/dfg_76,5,1.801,8.376,1.821,3.085
dfg_31/dfg_77,1,0.373,7.658,0.764,1.035
dfg_31/dfg_78,12,1.389,8.595,1.842,3.08
dfg_31/dfg_79,5,4.539,7.761,7.532,9.02
dfg_31/dfg_81,5,5.018,8.846,6.012,7.97
dfg_31/dfg_83,0,0.031,1.604,0.002,0.05
dfg_31/dfg_84,17,1.286,8.855,2.195,3.215
dfg_31/dfg_86,0,0.044,2.383,0.156,0.175
dfg_31/dfg_88,16,0.413,9.332,0.507,0.96
dfg_31/dfg_89,4,0.295,6.996,0.747,0.88
dfg_31/dfg_90,3,0.838,8.06,0.717,1.51
dfg_31/dfg_91,10,1.155,9.907,0.912,2.065
dfg_31/dfg_93,27,1.112,9.632,1.873,2.875
dfg_31/dfg_94,0,0.277,6.134,0.542,0.765
dfg_31/dfg_95,8,6.844,8.863,10.197,12.31
dfg_31/dfg_96,1,1.165,7.373,1.704,2.53
dfg_31/dfg_97,14,1.788,8.094,2.295,4.02
dfg_31/dfg_99,0,0.079,5.17,0.12,0.16
dfg_31/dfg_100,17,1.079,8.196,1.169,2.205
dfg_31/dfg_101,14,5.135,8.628,8.346,9.425
dfg_31/dfg_102,18,1.602,8.445,1.8,3.475
dfg_31/dfg_103,7,3.937,8.045,5.294,6.34
dfg_31/dfg_105,9,0.906,8.904,1.056,1.69
dfg_31/dfg_106,2,0.73,8.2,0.976,1.55
dfg_31/dfg_107,0,0.123,5.397,0.266,0.345
dfg_31/dfg_108,10,0.585,8.803,1.156,1.61
dfg_31/dfg_109,5,5.373,8.374,8.264,9.38
dfg_31/dfg_110,9,0.822,8.387,0.923,1.63
dfg_31/dfg_111,3,4.179,8.103,7.032,7.75
dfg_31/dfg_112,40,2.231,8.585,3.162,5.345
dfg_31/dfg_113,5,4.621,8.381,5.857,7.43
dfg_31/dfg_115,1,0.532,6.814,1.111,1.545
dfg_31/dfg_116,5,0.28,5.826,0.66,0.86
dfg_31/dfg_118,0,0.368,7.025,0.719,1.03
dfg_31/dfg_119,1,0.538,6.372,0.995,1.44
dfg_31/dfg_120,43,2.684,9.272,2.826,5.365
dfg_31/dfg_121,34,1.99,9.183,1.949,3.535
dfg_31/dfg_122,20,1.218,8.786,1.188,2.2
dfg_31/dfg_124,4,0.42,7.312,0.669,0.945
dfg_31/dfg_128,0,0.015,0.0,0.0,0.02
dfg_31/dfg_129,6,1.295,8.523,1.152,2.61
dfg_31/dfg_131,1,0.005,0.0,0.0,0.01
dfg_31/dfg_132,7,0.722,7.574,1.464,1.865
dfg_31/dfg_134,2,0.54,5.951,0.554,1.025
dfg_31/dfg_135,14,0.588,8.496,0.788,1.325
dfg_31/dfg_136,31,0.39,8.333,0.21,0.67
dfg_31/dfg_138,8,1.408,8.164,1.693,2.905
dfg_31/dfg_140,10,1.512,7.794,1.706,2.925
dfg_31/dfg_141,8,0.555,7.917,1.044,1.635
dfg_31/dfg_143,16,1.958,8.614,2.49,4.31
dfg_31/dfg_144,5,2.108,8.446,2.153,3.49
dfg_31/dfg_145,22,4.799,9.897,5.556,8.035
dfg_31/dfg_146,14,4.841,8.421,7.991,8.81
dfg_31/dfg_147,10,1.799,8.89,2.108,3.61
dfg_31/dfg_148,0,0.369,6.314,0.685,0.97
dfg_31/dfg_149,7,1.931,8.707,2.237,3.94
dfg_31/dfg_150,7,1.556,8.079,2.18,3.535
dfg_31/dfg_151,23,1.812,8.529,1.74,3.305
dfg_31/dfg_153,1,0.335,5.415,0.096,0.485
dfg_31/dfg_154,1,0.644,6.689,1.511,2.11
dfg_31/dfg_155,5,2.11,8.499,2.587,4.03
dfg_31/dfg_156,0,0.031,3.601,0.143,0.15
dfg_31/dfg_157,20,0.735,8.375,1.283,1.97
dfg_31/dfg_159,10,1.098,7.459,1.538,2.445
dfg_31/dfg_160,8,6.347,9.069,8.226,10.76
dfg_31/dfg_161,10,1.148,8.487,1.627,2.58
dfg_31/dfg_162,16,2.281,8.849,2.106,4.535
dfg_31/dfg_163,0,0.042,3.843,0.273,0.275
dfg_31/dfg_164,0,0.647,7.212,0.806,1.5
dfg_31/dfg_165,1,0.01,2.154,0.004,0.02
dfg_31/dfg_166,22,5.934,8.198,9.542,10.83
dfg_31/dfg_167,15,2.256,8.775,2.593,4.15
dfg_31/dfg_169,9,1.55,7.467,3.624,4.91
dfg_31/dfg_171,23,2.105,8.637,2.849,4.895
dfg_31/dfg_172,5,1.73,8.778,1.58,3.01
dfg_31/dfg_173,8,1.408,7.438,1.298,2.41
dfg_31/dfg_174,44,2.524,9.807,2.348,5.16
dfg_31/dfg_175,14,1.52,8.524,1.891,3.31
dfg_31/dfg_176,0,0.027,3.492,0.222,0.275
dfg_31/dfg_177,1,0.473,5.729,0.476,0.945
dfg_31/dfg_178,5,6.157,8.599,9.106,10.955
dfg_31/dfg_179,21,1.141,8.465,1.693,2.68
dfg_31/dfg_180,6,1.276,9.476,1.418,2.37
dfg_31/dfg_181,5,1.979,8.747,1.761,3.34
dfg_31/dfg_182,14,1.225,8.367,1.601,2.73
dfg_31/dfg_183,6,1.255,7.862,1.093,2.525
dfg_31/dfg_185,9,1.857,8.359,2.656,4.37
dfg_31/dfg_186,0,0.584,6.35,1.162,1.635
dfg_31/dfg_187,3,1.087,8.581,1.788,2.56
dfg_31/dfg_188,15,1.6,8.3,1.697,3.135
dfg_31/dfg_189,40,1.595,9.68,2.153,3.525
dfg_31/dfg_190,36,0.553,8.438,0.26,0.875
dfg_31/dfg_191,0,0.222,4.951,0.292,0.475
dfg_31/dfg_192,32,1.369,8.956,1.309,2.59
dfg_31/dfg_193,5,0.543,8.314,0.721,1.11
dfg_31/dfg_195,13,1.499,7.691,1.756,3.055
dfg_31/dfg_196,29,5.892,8.574,9.464,11.435
dfg_31/dfg_197,1,0.339,4.966,0.343,0.675
dfg_31/dfg_198,30,1.919,8.563,2.636,4.55
dfg_31/dfg_199,4,0.881,7.266,0.854,1.725
dfg_32/dfg_0,17,4.753,8.541,8.118,9.37
dfg_32/dfg_1,16,5.759,8.274,7.58,9.6
dfg_32/dfg_2,2,1.72,8.285,1.73,2.99
dfg_32/dfg_3,8,5.706,8.416,9.028,9.955
dfg_32/dfg_4,0,0.491,6.433,0.669,1.015
dfg_32/dfg_5,0,0.337,5.616,0.566,0.7
dfg_32/dfg_6,1,0.341,7.012,0.195,0.585
dfg_32/dfg_7,5,0.556,7.449,0.776,1.255
dfg_32/dfg_8,11,1.918,7.458,3.079,4.24
dfg_32/dfg_9,5,1.613,8.146,1.978,2.86
dfg_32/dfg_10,6,5.721,8.559,8.625,10.19
dfg_32/dfg_11,3,0.725,8.371,0.564,1.335
dfg_32/dfg_12,18,4.244,9.228,4.848,7.79
dfg_32/dfg_13,16,1.166,8.316,1.853,3.085
dfg_32/dfg_15,22,1.652,8.886,2.705,3.91
dfg_32/dfg_16,10,1.724,8.742,1.957,3.485
dfg_32/dfg_17,5,2.602,8.28,2.688,4.42
dfg_32/dfg_18,15,0.563,7.907,0.713,1.255
dfg_32/dfg_19,14,4.091,8.015,5.815,6.945
dfg_32/dfg_21,4,0.929,6.868,1.689,2.4
dfg_32/dfg_22,16,3.085,8.63,4.257,6.525
dfg_32/dfg_23,1,3.68,6.336,4.281,5.64
dfg_32/dfg_24,20,4.866,8.42,8.341,10.175
dfg_32/dfg_26,12,5.917,8.63,9.373,10.535
dfg_32/dfg_27,5,1.315,7.807,1.891,3.01
dfg_32/dfg_29,17,1.395,8.441,1.782,3.31
dfg_32/dfg_30,5,5.211,8.467,5.578,7.89
dfg_32/dfg_31,18,4.702,7.677,6.551,8.46
dfg_32/dfg_32,0,0.558,6.83,0.953,1.23
dfg_32/dfg_33,2,0.921,6.729,1.213,2.02
dfg_32/dfg_34,20,5.186,8.918,9.23,10.455
dfg_32/dfg_35,4,1.739,8.415,1.898,2.995
dfg_32/dfg_36,17,3.789,9.194,4.183,7.055
dfg_32/dfg_37,7,1.192,7.742,1.919,2.92
dfg_32/dfg_38,24,2.355,7.748,3.501,5.61
dfg_32/dfg_39,3,0.381,6.479,0.883,1.195
dfg_32/dfg_40,0,0.773,6.474,1.025,1.645
dfg_32/dfg_41,0,0.474,5.744,0.291,0.82
dfg_32/dfg_42,3,1.555,8.07,1.776,3.065
dfg_32/dfg_44,5,0.266,5.767,0.2,0.465
dfg_32/dfg_45,2,0.668,8.644,0.744,1.26
dfg_32/dfg_46,8,0.63,7.201,1.817,2.345
dfg_32/dfg_47,19,2.095,9.034,2.038,3.855
dfg_32/dfg_48,0,0.588,6.802,0.858,1.485
dfg_32/dfg_49,17,6.547,9.724,10.049,11.71
dfg_32/dfg_50,16,2.402,8.772,2.987,4.865
dfg_32/dfg_51,14,0.916,8.407,0.955,1.83
dfg_32/dfg_53,3,0.89,8.442,0.721,1.57
dfg_32/dfg_54,14,4.694,8.542,8.139,8.815
dfg_32/dfg_55,2,1.543,8.804,1.955,2.95
dfg_32/dfg_56,5,2.528,8.57,2.486,4.625
dfg_32/dfg_57,4,0.726,7.25,1.491,1.945
dfg_32/dfg_58,14,5.175,8.823,7.914,9.13
dfg_32/dfg_59,15,2.403,8.395,2.753,4.855
dfg_32/dfg_61,30,2.284,8.735,2.995,5.025
dfg_32/dfg_62,0,0.015,0.0,0.0,0.065
dfg_32/dfg_63,3,4.209,7.889,6.887,7.56
dfg_32/dfg_64,17,0.887,9.019,1.384,2.22
dfg_32/dfg_65,4,0.031,3.897,0.138,0.17
dfg_32/dfg_66,4,1.389,8.071,1.399,2.74
dfg_32/dfg_67,2,0.747,8.369,0.779,1.305
dfg_32/dfg_68,1,0.161,5.648,0.233,0.345
dfg_32/dfg_69,19,3.296,8.913,3.235,6.09
dfg_32/dfg_70,21,2.26,10.217,2.349,4.22
dfg_32/dfg_72,18,5.828,8.99,9.024,10.7
dfg_32/dfg_73,7,0.485,8.775,0.867,1.115
dfg_32/dfg_74,1,0.075,4.54,0.089,0.145
dfg_32/dfg_75,4,2.341,8.842,2.489,4.37
dfg_32/dfg_76,26,2.482,9.173,2.531,4.775
dfg_32/dfg_77,4,0.461,6.699,0.929,1.255
dfg_32/dfg_78,2,0.458,6.242,0.293,0.855
dfg_32/dfg_79,3,0.338,5.692,0.499,0.835
dfg_32/dfg_80,1,0.716,8.172,0.927,1.405
dfg_32/dfg_81,23,5.046,8.616,8.484,9.635
dfg_32/dfg_82,6,1.067,8.443,1.733,2.765
dfg_32/dfg_83,7,0.91,7.734,1.449,2.095
dfg_32/dfg_85,8,2.876,8.485,2.036,4.865
dfg_32/dfg_86,7,1.117,8.675,1.11,2.155
dfg_32/dfg_87,21,2.65,8.684,3.524,5.68
dfg_32/dfg_88,4,5.923,8.056,9.695,11.17
dfg_32/dfg_90,15,1.672,8.926,1.819,3.105
dfg_32/dfg_92,2,0.604,7.004,0.702,1.21
dfg_32/dfg_93,0,0.003,0.0,0.0,0.005
dfg_32/dfg_94,4,0.347,5.761,0.502,0.71
dfg_32/dfg_95,18,1.226,8.446,1.699,2.71
dfg_32/dfg_96,22,1.534,8.68,1.82,3.215
dfg_32/dfg_97,14,2.439,8.144,2.902,4.97
dfg_32/dfg_98,4,1.665,8.315,1.967,3.165
dfg_32/dfg_99,10,1.211,7.927,1.811,2.875
dfg_32/dfg_100,0,0.055,1.631,0.018,0.08
dfg_32/dfg_102,34,2.704,8.412,3.783,6.67
dfg_32/dfg_103,14,4.898,9.225,7.679,8.885
dfg_32/dfg_104,3,1.744,8.535,1.736,3.26
dfg_32/dfg_105,4,0.846,8.305,0.646,1.53
dfg_32/dfg_106,24,2.34,7.767,3.849,6.09
dfg_32/dfg_108,13,1.714,9.295,1.596,3.22
dfg_32/dfg_109,14,1.126,8.798,1.434,2.83
dfg_32/dfg_110,5,2.765,8.333,3.414,5.29
dfg_32/dfg_111,23,5.156,8.754,8.353,9.53
dfg_32/dfg_112,5,2.017,7.969,2.761,4.225
dfg_32/dfg_113,14,5.249,9.112,6.874,8.935
dfg_32/dfg_114,2,0.806,8.183,0.855,1.515
dfg_32/dfg_115,0,0.164,6.346,0.441,0.52
dfg_32/dfg_116,3,0.941,8.342,1.028,1.885
dfg_32/dfg_117,18,5.423,8.082,8.782,9.625
dfg_32/dfg_118,5,1.651,8.513,1.948,3.64
dfg_32/dfg_121,14,5.236,9.292,7.145,9.18
dfg_32/dfg_123,24,5.319,9.096,8.514,9.915
dfg_32/dfg_124,6,0.935,8.118,1.304,1.97
dfg_32/dfg_125,7,4.74,7.783,7.579,8.67
dfg_32/dfg_126,23,2.036,9.431,2.33,4.09
dfg_32/dfg_127,13,0.748,7.664,0.907,1.595
dfg_32/dfg_128,38,2.166,8.833,2.692,5.035
dfg_32/dfg_129,10,2.331,8.487,3.041,5.125
dfg_32/dfg_131,5,1.707,8.321,2.148,3.555
dfg_32/dfg_132,3,0.385,6.743,0.368,0.665
dfg_32/dfg_133,11,4.453,7.833,7.448,8.975
dfg_32/dfg_135,16,5.286,8.616,8.187,9.8
dfg_32/dfg_136,11,0.629,7.683,0.839,1.275
dfg_32/dfg_138,7,0.977,7.615,2.351,3.02
dfg_32/dfg_140,0,0.191,6.085,0.145,0.33
dfg_32/dfg_142,19,5.949,8.742,8.815,10.505
dfg_32/dfg_145,1,0.195,6.874,0.208,0.415
dfg_32/dfg_146,18,2.803,8.966,5.027,6.88
dfg_32/dfg_147,1,0.713,6.718,1.488,2.045
dfg_32/dfg_148,0,1.121,6.73,1.69,2.495
dfg_32/dfg_149,7,0.073,5.692,0.124,0.21
dfg_32/dfg_150,32,3.623,9.03,3.844,6.605
dfg_32/dfg_151,3,0.793,6.953,1.084,1.695
dfg_32/dfg_152,14,4.913,8.824,8.021,9.285
dfg_32/dfg_153,19,1.082,7.829,1.467,2.095
dfg_32/dfg_154,34,2.02,8.925,3.098,4.61
dfg_32/dfg_155,6,0.715,8.539,0.691,1.19
dfg_32/dfg_157,16,0.723,8.716,1.084,1.565
dfg_32/dfg_158,31,5.174,8.529,9.256,10.83
dfg_32/dfg_160,2,0.832,6.77,1.415,1.985
dfg_32/dfg_161,0,0.829,6.765,1.403,2.025
dfg_32/dfg_162,16,2.318,9.357,2.59,4.48
dfg_32/dfg_163,13,2.22,8.628,2.507,4.16
dfg_32/dfg_164,5,1.772,8.287,1.514,3.205
dfg_32/dfg_165,7,1.243,7.117,2.106,2.835
dfg_32/dfg_166,1,0.777,7.257,0.778,1.405
dfg_32/dfg_169,24,4.918,8.353,8.489,9.99
dfg_32/dfg_170,2,0.287,8.51,0.192,0.475
dfg_32/dfg_171,8,1.645,8.358,1.427,2.755
dfg_32/dfg_174,17,4.054,8.742,4.941,8.095
dfg_32/dfg_175,27,6.398,9.206,7.374,10.38
dfg_32/dfg_176,15,6.364,9.097,7.858,10.75
dfg_32/dfg_177,3,1.74,7.936,1.874,3.56
dfg_32/dfg_178,4,0.75,7.048,0.929,1.45
dfg_32/dfg_179,0,0.189,6.278,0.322,0.595
dfg_32/dfg_180,6,1.261,8.207,1.144,2.225
dfg_32/dfg_181,15,2.385,8.742,2.608,4.345
dfg_32/dfg_183,18,3.414,8.663,4.165,6.52
dfg_32/dfg_184,1,0.555,7.748,0.614,1.16
dfg_32/dfg_185,5,0.682,8.402,0.599,1.21
dfg_32/dfg_186,21,5.864,8.862,6.883,9.435
dfg_32/dfg_187,5,0.374,6.396,0.472,0.695
dfg_32/dfg_188,0,0.417,7.382,0.568,0.885
